timestamp,actual,predicted,temp_c
2012-03-11 00:00:00,1446.492,1370.5853645074112,14.0
2012-03-11 01:00:00,1327.798,1269.7816220846903,13.0
2012-03-11 02:00:00,1277.775,1235.1451853598376,12.0
2012-03-11 03:00:00,1252.514,1224.679546006087,11.666666666666666
2012-03-11 04:00:00,1302.965,1268.3810032560891,11.333333333333334
2012-03-11 05:00:00,1505.266,1503.8376547275998,11.0
2012-03-11 06:00:00,1875.041,1823.8615217210674,12.0
2012-03-11 07:00:00,2291.0890001,2336.387621036121,13.0
2012-03-11 08:00:00,2533.2900004,2532.475932564318,14.0
2012-03-11 09:00:00,2653.2380004,2665.2760977223656,17.333333333333332
2012-03-11 10:00:00,2700.9050004,2633.4622833890617,20.666666666666668
2012-03-11 11:00:00,2603.6560004,2599.3931862601503,24.0
2012-03-11 12:00:00,2457.306,2449.256653637941,25.0
2012-03-11 13:00:00,2216.289,2214.238562282574,26.0
2012-03-11 14:00:00,2157.041,2128.9942050106406,27.0
2012-03-11 15:00:00,2091.76,2057.0496967150348,26.666666666666668
2012-03-11 16:00:00,2070.547,2046.6789330343418,26.333333333333332
2012-03-11 17:00:00,2149.95,2140.9300983668636,26.0
2012-03-11 18:00:00,2428.9920002,2462.69880470427,23.333333333333332
2012-03-11 19:00:00,2613.6550004,2539.5865921972063,20.666666666666668
2012-03-11 20:00:00,2439.7040003,2443.5238481166275,18.0
2012-03-11 21:00:00,2211.417,2204.252193381526,17.166666666666668
2012-03-11 22:00:00,1943.12,1948.1661065133271,16.333333333333332
2012-03-11 23:00:00,1655.453,1656.319880061905,15.5
2012-03-12 00:00:00,1425.151,1381.0630684429648,14.666666666666666
2012-03-12 01:00:00,1323.4,1273.122441421943,13.833333333333334
2012-03-12 02:00:00,1283.563,1221.7422366648204,13.0
2012-03-12 03:00:00,1275.382,1213.7783610713757,12.333333333333334
2012-03-12 04:00:00,1349.74,1294.7732608832075,11.666666666666666
2012-03-12 05:00:00,1681.088,1666.8225712014307,11.0
2012-03-12 06:00:00,2257.6410002,2304.349951194346,12.666666666666666
2012-03-12 07:00:00,2597.3780004,2624.6346361549586,14.333333333333334
2012-03-12 08:00:00,2667.3100004,2645.6222946053367,16.0
2012-03-12 09:00:00,2735.5360004,2771.8645659958243,18.333333333333332
2012-03-12 10:00:00,2765.5210004,2776.8604521486664,20.666666666666668
2012-03-12 11:00:00,2698.8350004,2702.460679739041,23.0
2012-03-12 12:00:00,2552.5520003,2581.5578211570787,25.333333333333336
2012-03-12 13:00:00,2342.234,2403.2812216753364,27.666666666666668
2012-03-12 14:00:00,2348.424,2404.3200633280494,30.0
2012-03-12 15:00:00,2319.2039999999997,2388.9995492801436,28.5
2012-03-12 16:00:00,2322.1549999999997,2391.291869512032,27.0
2012-03-12 17:00:00,2416.4280001,2475.246574177452,25.5
2012-03-12 18:00:00,2668.4780004,2712.4171466933626,24.0
2012-03-12 19:00:00,2802.5420004,2805.938945281154,22.5
2012-03-12 20:00:00,2586.1810004,2635.010701855219,21.0
2012-03-12 21:00:00,2319.6170002,2412.946827578254,20.666666666666668
2012-03-12 22:00:00,2060.777,2145.0300120337856,20.333333333333332
2012-03-12 23:00:00,1752.073,1816.6255902561775,20.0
2012-03-13 00:00:00,1504.978,1548.7843489036904,19.0
2012-03-13 01:00:00,1279.299,1411.8553226153392,18.0
2012-03-13 02:00:00,1197.745,1311.7516452393527,17.0
2012-03-13 03:00:00,1222.027,1280.9227486445102,16.666666666666668
2012-03-13 04:00:00,1317.474,1337.8218536766221,16.333333333333332
2012-03-13 05:00:00,1588.042,1681.718103653581,16.0
2012-03-13 06:00:00,2121.6700001,2272.393702826415,16.0
2012-03-13 07:00:00,2577.3290004,2628.0932024209756,16.0
2012-03-13 08:00:00,2693.1380004,2734.9612873256046,16.0
2012-03-13 09:00:00,2736.5960004,2796.1183126015885,18.0
2012-03-13 10:00:00,2761.0850004,2747.4825474170793,20.0
2012-03-13 11:00:00,2693.3140003999997,2687.709202450033,22.0
2012-03-13 12:00:00,2577.0310004000003,2576.238708686308,23.666666666666668
2012-03-13 13:00:00,2355.335,2365.2893969879383,25.333333333333332
2012-03-13 14:00:00,2385.216,2386.701118980396,27.0
2012-03-13 15:00:00,2363.019,2367.1651336762243,25.833333333333332
2012-03-13 16:00:00,2369.802,2405.1510709913173,24.666666666666668
2012-03-13 17:00:00,2374.0490001,2512.1307484449994,23.5
2012-03-13 18:00:00,2724.2480004,2732.275546499926,22.333333333333332
2012-03-13 19:00:00,2819.0010004,2781.776687398017,21.166666666666668
2012-03-13 20:00:00,2478.9320001,2554.2011500046838,20.0
2012-03-13 21:00:00,2241.38,2300.056419509363,19.333333333333332
2012-03-13 22:00:00,2029.814,2020.7671321118946,18.666666666666668
2012-03-13 23:00:00,1714.917,1715.3339736420871,18.0
2012-03-14 00:00:00,1477.231,1460.092545431074,17.333333333333332
2012-03-14 01:00:00,1360.017,1338.8273040561983,16.666666666666668
2012-03-14 02:00:00,1321.934,1281.6603868743982,16.0
2012-03-14 03:00:00,1311.857,1270.566069322147,15.333333333333334
2012-03-14 04:00:00,1376.331,1323.07141376508,14.666666666666666
2012-03-14 05:00:00,1675.794,1672.7202883172417,14.0
2012-03-14 06:00:00,2256.3880002,2308.8121718387074,14.333333333333334
2012-03-14 07:00:00,2672.6710004,2662.605296480083,14.666666666666666
2012-03-14 08:00:00,2769.1300004,2804.898787844801,15.0
2012-03-14 09:00:00,2775.0400004,2835.6406202536577,16.833333333333332
2012-03-14 10:00:00,2773.7900004000003,2827.0782871320716,18.666666666666668
2012-03-14 11:00:00,2716.6730004,2708.276633005283,20.5
2012-03-14 12:00:00,2596.1370004,2594.9894872245213,22.333333333333332
2012-03-14 13:00:00,2357.335,2349.0994598532575,24.166666666666668
2012-03-14 14:00:00,2343.461,2327.9518751161913,26.0
2012-03-14 15:00:00,2330.614,2317.46231809539,25.166666666666668
2012-03-14 16:00:00,2324.385,2330.0933978612743,24.333333333333332
2012-03-14 17:00:00,2406.9350001000003,2361.7287222885498,23.5
2012-03-14 18:00:00,2595.6320004,2547.128057734039,22.666666666666668
2012-03-14 19:00:00,2760.8590004,2619.745850445716,21.833333333333332
2012-03-14 20:00:00,2624.0110004,2383.890470991069,21.0
2012-03-14 21:00:00,2332.4970001,2298.39121450207,20.0
2012-03-14 22:00:00,2046.597,2034.0417338797877,19.0
2012-03-14 23:00:00,1724.985,1713.624126213386,18.0
2012-03-15 00:00:00,1463.263,1469.367403865594,17.333333333333332
2012-03-15 01:00:00,1284.621,1331.3203291150169,16.666666666666668
2012-03-15 02:00:00,1314.171,1292.4945262055492,16.0
2012-03-15 03:00:00,1300.761,1275.7117576685944,15.666666666666666
2012-03-15 04:00:00,1360.642,1328.9505449406092,15.333333333333334
2012-03-15 05:00:00,1644.039,1588.082271925482,15.0
2012-03-15 06:00:00,2206.1710002,2137.7160700255167,15.666666666666666
2012-03-15 07:00:00,2637.7890004,2422.3492930588063,16.333333333333332
2012-03-15 08:00:00,2738.1550004,2466.908980266344,17.0
2012-03-15 09:00:00,2805.4070004,2487.124889324007,19.333333333333332
2012-03-15 10:00:00,2789.3230004,2526.722574118668,21.666666666666668
2012-03-15 11:00:00,2711.0381764,2484.4686089006154,24.0
2012-03-15 12:00:00,2593.6915763,2446.6472691100703,25.0
2012-03-15 13:00:00,2377.576632,2319.5498717362343,26.0
2012-03-15 14:00:00,2410.601536,2329.1914944150058,27.0
2012-03-15 15:00:00,2402.1359359999997,2301.6350092096136,26.0
2012-03-15 16:00:00,2416.74236,2287.765341253683,25.0
2012-03-15 17:00:00,2481.4081920999997,2376.6825412557455,24.0
2012-03-15 18:00:00,2707.9938564,2517.7233200606465,23.0
2012-03-15 19:00:00,2858.0906004,2584.638048353201,22.0
2012-03-15 20:00:00,2676.5290004,2444.4495790782853,21.0
2012-03-15 21:00:00,2381.7420002,2286.427832115528,20.333333333333332
2012-03-15 22:00:00,2086.79,2005.1895102764574,19.666666666666668
2012-03-15 23:00:00,1767.645,1719.9885707955414,19.0
2012-03-16 00:00:00,1514.425,1511.4504102417136,18.333333333333332
2012-03-16 01:00:00,1390.155,1378.8097355896382,17.666666666666668
2012-03-16 02:00:00,1345.923,1320.3353924872597,17.0
2012-03-16 03:00:00,1332.33,1315.2379000775886,16.333333333333332
2012-03-16 04:00:00,1392.636,1364.3922979002932,15.666666666666666
